pdb_id,ligand,scenario,exp_Ki_nM,exp_type,exp_unit,boltz_prob_mean,boltz_pred_value_mean,exp_log10_um,exp_pic50_kcal,pred_log10_um,pred_pic50_kcal,delta_log10_um,delta_pic50_kcal
6I3E,H1Z,crystal_pocket,7.300000190734863,Ki,nM,0.9871786832809448,-0.7325973510742188,-2.1366771285322703,11.098427603318017,-0.7325973510742188,9.183262786865235,1.4040797774580516,-1.9151648164527817
6I3E,H1Z,diffdock_pocket,7.300000190734863,Ki,nM,0.994847039381663,-1.2012482086817424,-2.1366771285322703,11.098427603318017,-1.2012482086817424,9.822502556641897,0.9354289198505279,-1.2759250466761198
6LV1,BCT,default,85000000.0,Ki,nM,0.545420785744985,0.2870403826236725,4.929418925714293,1.4602725853257046,0.2870403826236725,7.792476918101311,-4.64237854309062,6.332204332775607
6LV1,BCT,crystal_pocket,85000000.0,Ki,nM,0.5574778119723002,0.6877096692721049,4.929418925714293,1.4602725853257046,0.6877096692721049,7.245964011112849,-4.241709256442188,5.785691425787144
6LV1,BCT,diffdock_pocket,85000000.0,Ki,nM,0.5467967490355173,0.6060658593972524,4.929418925714293,1.4602725853257046,0.6060658593972524,7.357326167782149,-4.323353066317041,5.897053582456444
6LV2,BCT,default,85000000.0,Ki,nM,0.5255696177482605,0.4720268150170644,4.929418925714293,1.4602725853257046,0.4720268150170644,7.540155424316725,-4.457392110697229,6.07988283899102
6LV2,BCT,crystal_pocket,85000000.0,Ki,nM,0.5730161070823669,0.5557643870512644,4.929418925714293,1.4602725853257046,0.5557643870512644,7.425937376062075,-4.373654538663028,5.965664790736371
6LV2,BCT,diffdock_pocket,85000000.0,Ki,nM,0.5872725049654642,0.5826798578103384,4.929418925714293,1.4602725853257046,0.5826798578103384,7.3892246739467,-4.346739067903955,5.928952088620996
6LV4,BCT,default,85000000.0,Ki,nM,0.5164588689804077,0.4366092036167781,4.929418925714293,1.4602725853257046,0.4366092036167781,7.588465046266715,-4.4928097220975145,6.12819246094101
6LV4,BCT,crystal_pocket,85000000.0,Ki,nM,0.5612583259741465,0.6613682558139166,4.929418925714293,1.4602725853257046,0.6613682558139166,7.281893699069819,-4.268050669900377,5.821621113744115
6LV4,BCT,diffdock_pocket,85000000.0,Ki,nM,0.5982146263122559,0.5480283399422964,4.929418925714293,1.4602725853257046,0.5480283399422964,7.436489344318709,-4.381390585771997,5.976216758993004
6LV6,BCT,default,85000000.0,Ki,nM,0.5582827428976694,0.2445565611124038,4.929418925714293,1.4602725853257046,0.2445565611124038,7.850424850642682,-4.684862364601889,6.390152265316978
6LV6,BCT,crystal_pocket,85000000.0,Ki,nM,0.5287059048811594,0.576028565565745,4.929418925714293,1.4602725853257046,0.576028565565745,7.398297036568324,-4.3533903601485475,5.938024451242619
6LV6,BCT,diffdock_pocket,85000000.0,Ki,nM,0.5747954150040945,0.4804387986660003,4.929418925714293,1.4602725853257046,0.4804387986660003,7.528681478619576,-4.4489801270482925,6.068408893293871
6LV8,BCT,default,73000000.0,Ki,nM,0.5573209722836813,0.2657337188720703,4.863322860120456,1.5504276187956982,0.2657337188720703,7.821539207458497,-4.597589141248386,6.271111588662799
6LV8,BCT,crystal_pocket,73000000.0,Ki,nM,0.5312731862068176,0.6343500117460886,4.863322860120456,1.5504276187956982,0.6343500117460886,7.318746583978335,-4.228972848374367,5.768318965182637
6LV8,BCT,diffdock_pocket,73000000.0,Ki,nM,0.6834358175595602,0.3046322762966156,4.863322860120456,1.5504276187956982,0.3046322762966156,7.768481575131417,-4.55869058382384,6.2180539563357184
6ODZ,M8J,default,0.699999988079071,Ki,nM,0.996518075466156,-1.6432407299677532,-3.1549019673817345,12.487286283508686,-1.6432407299677532,10.425380355676017,1.5116612374139813,-2.061905927832669
6ODZ,M8J,crystal_pocket,0.699999988079071,Ki,nM,0.9771261413892112,-0.5413879106442133,-3.1549019673817345,12.487286283508686,-0.5413879106442133,8.922453110118708,2.6135140567375212,-3.564833173389978
6ODZ,M8J,diffdock_pocket,0.699999988079071,Ki,nM,0.9961367249488832,-1.248673439025879,-3.1549019673817345,12.487286283508686,-1.248673439025879,9.887190570831299,1.9062285283558555,-2.600095712677387
6OE0,M8S,default,1.2000000476837158,Ki,nM,0.9932159384091696,-1.7801988124847412,-2.9208187366950633,12.167996756852066,-1.7801988124847412,10.612191180229187,1.140619924210322,-1.5558055766228787
6OE0,M8S,crystal_pocket,1.2000000476837158,Ki,nM,0.9954711000124612,-2.2438692251841226,-2.9208187366950633,12.167996756852066,-2.2438692251841226,11.244637623151144,0.6769495115109407,-0.9233591337009219
6OE0,M8S,diffdock_pocket,1.2000000476837158,Ki,nM,0.9933147430419922,-1.8257642984390257,-2.9208187366950633,12.167996756852066,-1.8257642984390257,10.674342503070832,1.0950544382560377,-1.4936542537812336
6OE1,SO4,default,183000000.0,Ki,nM,0.6488389372825623,0.5025590558846792,5.26245108973043,1.0060167136076938,0.5025590558846792,7.498509447773299,-4.759892033845751,6.492492734165605
6OE1,SO4,crystal_pocket,183000000.0,Ki,nM,0.2511774076071257,0.9585200746854148,5.26245108973043,1.0060167136076938,0.9585200746854148,6.876578618129094,-4.3039310150450145,5.8705619045214
6OE1,SO4,diffdock_pocket,183000000.0,Ki,nM,0.799419621626536,0.3903577824433644,5.26245108973043,1.0060167136076938,0.3903577824433644,7.651551984747252,-4.872093307287066,6.6455352711395586
6PDV,NO2,default,63000000.0,Ki,nM,0.6412981748580933,0.6094827850659689,4.799340549453582,1.6376994905453142,0.6094827850659689,7.352665481170019,-4.189857764387614,5.714965990624705
6PDV,NO2,crystal_pocket,63000000.0,Ki,nM,0.6701072454452515,0.7988498012224833,4.799340549453582,1.6376994905453142,0.7988498012224833,7.094368871132533,-4.0004907482310985,5.456669380587218
6PDV,NO2,diffdock_pocket,63000000.0,Ki,nM,0.6800953348477682,0.728762149810791,4.799340549453582,1.6376994905453142,0.728762149810791,7.189968427658082,-4.070578399642791,5.552268937112768
6PGX,OJ4,default,0.6200000047683716,Ki,nM,0.8927057385444641,-0.954404592514038,-3.207608307161621,12.559177730968452,-0.954404592514038,9.485807864189148,2.253203714647583,-3.073369866779304
6PGX,OJ4,crystal_pocket,0.6200000047683716,Ki,nM,0.9389285445213318,-1.4266726573308308,-3.207608307161621,12.559177730968452,-1.4266726573308308,10.129981504599254,1.7809356498307902,-2.429196226369198
6PGX,OJ4,diffdock_pocket,0.6200000047683716,Ki,nM,0.9096383849779764,-1.0566494464874268,-3.207608307161621,12.559177730968452,-1.0566494464874268,9.625269845008852,2.1509588606741943,-2.9339078859596004
6R6F,EA3,default,10.0,Kd,nM,0.9949580232302347,-2.412055015563965,-2.0,10.912,-2.412055015563965,11.47404304122925,-0.41205501556396484,0.5620430412292485
6R6F,EA3,crystal_pocket,10.0,Kd,nM,0.9955522020657858,-2.503967046737671,-2.0,10.912,-2.503967046737671,11.599411051750184,-0.5039670467376709,0.6874110517501837
6R6F,EA3,diffdock_pocket,10.0,Kd,nM,0.9959346254666648,-2.4485056400299072,-2.0,10.912,-2.4485056400299072,11.523761693000795,-0.4485056400299072,0.6117616930007941
6R6J,JTW,default,5.0,Kd,nM,0.9961918791135153,-2.468801498413086,-2.3010299956639813,11.322604914085671,-2.468801498413086,11.55144524383545,-0.16777150274910468,0.22884032974977941
6R6J,JTW,crystal_pocket,5.0,Kd,nM,0.9965696533521016,-2.530167500178019,-2.3010299956639813,11.322604914085671,-2.530167500178019,11.635148470242818,-0.2291375045140378,0.3125435561571468
6R6J,JTW,diffdock_pocket,5.0,Kd,nM,0.9964157938957214,-2.4979512691497803,-2.3010299956639813,11.322604914085671,-2.4979512691497803,11.591205531120302,-0.19692127348579902,0.2686006170346307
6RFH,4SO,default,46.0,Ki,nM,0.9959010481834412,-0.8396905064582825,-1.337242168318426,10.007998317586333,-0.8396905064582825,9.329337850809098,0.49755166186014343,-0.6786604667772345
6RFH,4SO,crystal_pocket,46.0,Ki,nM,0.9954698085784912,-0.7561211784680685,-1.337242168318426,10.007998317586333,-0.7561211784680685,9.215349287430445,0.5811209898503574,-0.7926490301558875
6RFH,4SO,diffdock_pocket,46.0,Ki,nM,0.9966784516970316,-0.8663361271222433,-1.337242168318426,10.007998317586333,-0.8663361271222433,9.36568247739474,0.4709060411961826,-0.6423158401915927
6RG3,K1W,default,8.100000381469727,Ki,nM,0.9923261404037476,-2.1095898548762,-2.09151496066824,11.03682640635148,-2.1095898548762,11.061480562051138,-0.018074894207960046,0.024654155699657565
6RG3,K1W,crystal_pocket,8.100000381469727,Ki,nM,0.9931806325912476,-2.1262850761413574,-2.09151496066824,11.03682640635148,-2.1262850761413574,11.084252843856813,-0.03477011547311726,0.04742643750533304
6RG3,K1W,diffdock_pocket,8.100000381469727,Ki,nM,0.9925917585690816,-2.038245677947998,-2.09151496066824,11.03682640635148,-2.038245677947998,10.96416710472107,0.05326928272024212,-0.07265930163040935
6RG4,K45,default,328.0,Ki,nM,0.9867679079373678,-1.5870342652002971,-0.4841261562883209,8.844348077177271,-1.5870342652002971,10.348714737733207,-1.102908108911976,1.5043666605559363
6RG4,K45,crystal_pocket,328.0,Ki,nM,0.9886253476142884,-1.6046799421310425,-0.4841261562883209,8.844348077177271,-1.6046799421310425,10.372783441066742,-1.1205537858427217,1.5284353638894714
6RG4,K45,diffdock_pocket,328.0,Ki,nM,0.9910952051480612,-1.6765549580256145,-0.4841261562883209,8.844348077177271,-1.6765549580256145,10.47082096274694,-1.1924288017372935,1.6264728855696688
6RG5,S2O,default,392000.0,Kd,nM,0.9887285033861796,-0.5170320073763529,2.593286067020457,4.646757804584097,-0.5170320073763529,8.889231658061346,-3.11031807439681,4.242473853477249
6RG5,S2O,crystal_pocket,392000.0,Kd,nM,0.881011426448822,0.7246450384457906,2.593286067020457,4.646757804584097,0.7246450384457906,7.195584167559942,-1.8686410285746664,2.548826362975845
6RG5,S2O,diffdock_pocket,392000.0,Kd,nM,0.9879256288210552,-0.4846017360687256,2.593286067020457,4.646757804584097,-0.4846017360687256,8.844996767997742,-3.0778878030891827,4.198238963413645
6RH4,4NZ,default,400.0,IC50,nM,0.9882441560427347,-0.9549763003985088,-0.3979400086720376,8.72679017182866,-0.9549763003985088,9.486587673743568,-0.5570362917264712,0.7597975019149086
6RH4,4NZ,crystal_pocket,400.0,IC50,nM,0.9566091100374856,-0.4038362999757131,-0.3979400086720376,8.72679017182866,-0.4038362999757131,8.734832713166872,-0.005896291303675472,0.008042541338213027
6RH4,4NZ,diffdock_pocket,400.0,IC50,nM,0.9867511789004008,-0.9339606960614524,-0.3979400086720376,8.72679017182866,-0.9339606960614524,9.457922389427821,-0.5360206873894148,0.7311322175991624
6RIG,K4N,default,89.0,Ki,nM,0.9911839763323466,-0.9631883104642232,-1.0506099933550872,9.61703203093634,-0.9631883104642232,9.497788855473202,0.08742168289086405,-0.11924317546313823
6RIG,K4N,crystal_pocket,89.0,Ki,nM,0.9743317564328512,-0.2048246264457702,-1.0506099933550872,9.61703203093634,-0.2048246264457702,8.463380790472032,0.8457853669093169,-1.153651240464308
6RIG,K4N,diffdock_pocket,89.0,Ki,nM,0.9918687343597412,-0.9639166394869486,-1.0506099933550872,9.61703203093634,-0.9639166394869486,9.498782296260199,0.08669335386813859,-0.11824973467614086
6RKN,FBS,default,435.0,Kd,nM,0.9836333791414896,-0.7605196038881937,-0.3615107430453627,8.677100653513875,-0.7605196038881937,9.221348739703497,-0.39900886084283105,0.5442480861896222
6RKN,FBS,crystal_pocket,435.0,Kd,nM,0.945850431919098,0.0951470881700515,-0.3615107430453627,8.677100653513875,0.0951470881700515,8.05421937173605,0.4566578312154142,-0.6228812817778255
6RKN,FBS,diffdock_pocket,435.0,Kd,nM,0.981685757637024,-0.7654273311297098,-0.3615107430453627,8.677100653513875,-0.7654273311297098,9.228042879660926,-0.40391658808434716,0.5509422261470505
6RL9,SAN,default,628.0,Ki,nM,0.9787895878156028,-0.4245878358681996,-0.20204035626280387,8.459583045942464,-0.4245878358681996,8.763137808124224,-0.22254747960539573,0.3035547621817596
6RL9,SAN,crystal_pocket,628.0,Ki,nM,0.959433098634084,0.1012935638427734,-0.20204035626280387,8.459583045942464,0.1012935638427734,8.045835578918458,0.30333392010557725,-0.413747467024006
6RL9,SAN,diffdock_pocket,628.0,Ki,nM,0.976600468158722,-0.3640738725662231,-0.20204035626280387,8.459583045942464,-0.3640738725662231,8.680596762180329,-0.16203351630341922,0.2210137162378647
6RRI,KFH,default,29.0,Kd,nM,0.9944861531257628,-1.890124758084615,-1.537602002101044,10.281289130865826,-1.890124758084615,10.762130170027415,-0.3525227559835711,0.4808410391615894
6RRI,KFH,crystal_pocket,29.0,Kd,nM,0.8963539799054464,-0.8332679470380148,-1.537602002101044,10.281289130865826,-0.8332679470380148,9.320577479759852,0.7043340550630292,-0.9607116511059743
6RRI,KFH,diffdock_pocket,29.0,Kd,nM,0.9956282377243042,-1.9906004667282104,-1.537602002101044,10.281289130865826,-1.9906004667282104,10.89917903661728,-0.45299846462716653,0.6178899057514542
6SBH,L4K,default,0.0007999999797903,Ki,nM,0.9991250236829122,-1.565868576367696,-6.096910023979258,16.50018527270771,-1.565868576367696,10.319844738165537,4.531041447611562,-6.180340534542173
6SBH,L4K,crystal_pocket,0.0007999999797903,Ki,nM,0.9990164240201316,-1.5545552174250286,-6.096910023979258,16.50018527270771,-1.5545552174250286,10.30441331656774,4.542354806554229,-6.195771956139971
6SBH,L4K,diffdock_pocket,0.0007999999797903,Ki,nM,0.9987473686536154,-1.500566045443217,-6.096910023979258,16.50018527270771,-1.500566045443217,10.23077208598455,4.596343978536041,-6.2694131867231615
6SBL,FLC,default,2160000.0,Ki,nM,0.4607389569282532,1.61495308081309,3.334453751150931,3.6358050834301303,1.61495308081309,5.981203997770946,-1.719500670337841,2.3453989143408154
6SBL,FLC,crystal_pocket,2160000.0,Ki,nM,0.4889646818240483,-0.5495904088020325,3.334453751150931,3.6358050834301303,-0.5495904088020325,8.933641317605973,-3.8840441599529636,5.297836234175843
6SBL,FLC,diffdock_pocket,2160000.0,Ki,nM,0.4818389515082041,2.2321225007375083,3.334453751150931,3.6358050834301303,2.2321225007375083,5.139384908994039,-1.1023312504134228,1.5035798255639086
6SBM,FLC,default,2160000.0,Ki,nM,0.5005408028761545,1.4391896724700928,3.334453751150931,3.6358050834301303,1.4391896724700928,6.220945286750794,-1.8952640786808383,2.585140203320664
6SBM,FLC,crystal_pocket,2160000.0,Ki,nM,0.4251027355591456,-0.442374050617218,3.334453751150931,3.6358050834301303,-0.442374050617218,8.787398205041885,-3.776827801768149,5.151593121611755
6SBM,FLC,diffdock_pocket,2160000.0,Ki,nM,0.4789278209209442,2.271117925643921,3.334453751150931,3.6358050834301303,2.271117925643921,5.086195149421692,-1.0633358255070102,1.4503900659915616
6SD7,L7T,default,27.0,Kd,nM,0.992508312066396,-1.8849788904190063,-1.5686362358410126,10.32361982568714,-1.8849788904190063,10.755111206531526,-0.3163426545779937,0.43149138084438476
6SD7,L7T,crystal_pocket,27.0,Kd,nM,0.9952509601910908,-1.8885958592096963,-1.5686362358410126,10.32361982568714,-1.8885958592096963,10.760044751962026,-0.31995962336868367,0.43642492627488494
6SD7,L7T,diffdock_pocket,27.0,Kd,nM,0.99376380443573,-1.9299668073654173,-1.5686362358410126,10.32361982568714,-1.9299668073654173,10.81647472524643,-0.3613305715244046,0.49285489955928874
6SDS,L8N,default,38.0,Ki,nM,0.994825025399526,-1.4091196060180664,-1.4202164033831899,10.121175174214672,-1.4091196060180664,10.106039142608644,0.011096797365123479,-0.015136031606028055
6SDS,L8N,crystal_pocket,38.0,Ki,nM,0.9961107770601908,-1.4404472907384236,-1.4202164033831899,10.121175174214672,-1.4404472907384236,10.14877010456721,-0.020230887355233707,0.027594930352538682
6SDS,L8N,diffdock_pocket,38.0,Ki,nM,0.9963853557904562,-1.5007319450378418,-1.4202164033831899,10.121175174214672,-1.5007319450378418,10.230998373031618,-0.08051554165465191,0.10982319881694558
6SFQ,7Q1,default,3500.0,Kd,nM,0.6900138656298319,-0.0272506773471832,0.5440680443502757,7.441891187506225,-0.0272506773471832,8.221169923901558,-0.5713187216974589,0.7792787363953328
6SFQ,7Q1,crystal_pocket,3500.0,Kd,nM,0.6860401829083761,0.0362656265497207,0.5440680443502757,7.441891187506225,0.0362656265497207,8.134533685386181,-0.507802417800555,0.6926424978799561
6SFQ,7Q1,diffdock_pocket,3500.0,Kd,nM,0.6629512906074524,0.2578315412004788,0.5440680443502757,7.441891187506225,0.2578315412004788,7.8323177778025475,-0.2862365031497969,0.39042659029632265
6SG0,FUN,default,65.0,Ki,nM,0.9922044277191162,-1.4625766674677532,-1.1870866433571443,9.803186181539145,-1.4625766674677532,10.178954574426017,-0.27549002411060886,0.37576839288687225
6SG0,FUN,crystal_pocket,65.0,Ki,nM,0.9927660822868348,-1.526381532351176,-1.1870866433571443,9.803186181539145,-1.526381532351176,10.265984410127006,-0.3392948889940317,0.4627982285878609
6SG0,FUN,diffdock_pocket,65.0,Ki,nM,0.9931380947430928,-1.569853663444519,-1.1870866433571443,9.803186181539145,-1.569853663444519,10.325280396938325,-0.38276702008737473,0.5220942153991803
6T4P,MHK,default,133.0,Ki,nM,0.9681561986605326,0.0323009192943573,-0.8761483590329142,9.379066361720895,0.0323009192943573,8.139941546082497,0.9084492783272715,-1.239124815638398
6T4P,MHK,crystal_pocket,133.0,Ki,nM,0.9867934584617616,-0.2408658315738042,-0.8761483590329142,9.379066361720895,-0.2408658315738042,8.512540994266669,0.6352825274591101,-0.8665253674542264
6T4P,MHK,diffdock_pocket,133.0,Ki,nM,0.9888416727383932,-0.3674113154411316,-0.8761483590329142,9.379066361720895,-0.3674113154411316,8.685149034261704,0.5087370435917826,-0.6939173274591912
6T81,AZI,default,1500000.0,Ki,nM,0.3190189699331919,1.2677745819091797,3.1760912590556813,3.8518115226480507,1.2677745819091797,6.454755470275879,-1.9083166771465017,2.6029439476278284
6T81,AZI,crystal_pocket,1500000.0,Ki,nM,0.0631505460275245,1.2455692291259766,3.1760912590556813,3.8518115226480507,1.2455692291259766,6.485043571472168,-1.9305220299297048,2.6332320488241177
6T81,AZI,diffdock_pocket,1500000.0,Ki,nM,0.3678838908672333,1.096514344215393,3.1760912590556813,3.8518115226480507,1.096514344215393,6.688354434490204,-2.0795769148402883,2.8365429118421535
6UFB,CL,default,200000000.0,Ki,nM,0.3528494164347648,0.6580767432848612,5.301029995663981,0.9533950859143296,0.6580767432848612,7.286383322159449,-4.64295325237912,6.33298823624512
6UFD,CL,default,200000000.0,Ki,nM,0.3411603296796481,0.6781704624493917,5.301029995663981,0.9533950859143296,0.6781704624493917,7.258975489219031,-4.62285953321459,6.305580403304702
6UX1,SAL,default,7100.0,Ki,nM,0.6070119142532349,1.556736707687378,0.8512583487190752,7.022883612347181,1.556736707687378,6.060611130714417,0.7054783589683027,-0.9622724816327644
6UX1,SAL,crystal_pocket,7100.0,Ki,nM,0.3232480635245641,2.2525970935821533,0.8512583487190752,7.022883612347181,2.2525970935821533,5.111457564353943,1.401338744863078,-1.9114260479932383
6UX1,SAL,diffdock_pocket,7100.0,Ki,nM,0.6282007694244385,1.5373684962590537,0.8512583487190752,7.022883612347181,1.5373684962590537,6.08702937110265,0.6861101475399785,-0.935854241244531
6WKA,U4V,default,33.0,Ki,nM,0.9674421747525532,-1.1900434692700703,-1.4814860601221125,10.204746986006562,-1.1900434692700703,9.807219292084376,0.29144259085204216,-0.3975276939221857
6WKA,U4V,crystal_pocket,33.0,Ki,nM,0.971248745918274,-1.389371116956075,-1.4814860601221125,10.204746986006562,-1.389371116956075,10.079102203528088,0.09211494316603752,-0.12564478247847433
6WKA,U4V,diffdock_pocket,33.0,Ki,nM,0.9641735355059304,-1.1716785430908203,-1.4814860601221125,10.204746986006562,-1.1716785430908203,9.78216953277588,0.30980751703129217,-0.42257745323068185
6WQ4,U7A,default,369.0,Ki,nM,0.9269187649091084,-0.5452834169069926,-0.4329736338409397,8.774576036559042,-0.5452834169069926,8.927766580661139,-0.11230978306605288,0.1531905441020971
6WQ4,U7A,crystal_pocket,369.0,Ki,nM,0.9368498126665752,-0.5912741621335348,-0.4329736338409397,8.774576036559042,-0.5912741621335348,8.990497957150142,-0.1583005282925951,0.21592192059110005
6WQ4,U7A,diffdock_pocket,369.0,Ki,nM,0.9173197547594706,-0.698023796081543,-0.4329736338409397,8.774576036559042,-0.698023796081543,9.136104457855225,-0.2650501622406033,0.36152842129618357
6WQ5,U7G,default,57.0,Ki,nM,0.987872819105784,-1.8644249439239504,-1.2441251443275085,9.880986696862722,-1.8644249439239504,10.727075623512269,-0.6202997995964419,0.8460889266495464
6WQ5,U7G,crystal_pocket,57.0,Ki,nM,0.9886038502057394,-1.9166703621546428,-1.2441251443275085,9.880986696862722,-1.9166703621546428,10.798338373978934,-0.6725452178271343,0.917351677116212
6WQ5,U7G,diffdock_pocket,57.0,Ki,nM,0.9891607761383056,-1.8489115238189695,-1.2441251443275085,9.880986696862722,-1.8489115238189695,10.705915318489076,-0.604786379491461,0.8249286216263538
6WQ7,U6V,default,30.0,Ki,nM,0.9475513497988384,-1.3223515550295513,-1.5228787452803376,10.26120660856238,-1.3223515550295513,9.987687521060309,0.20052719025078636,-0.27351908750207166
6WQ7,U6V,crystal_pocket,30.0,Ki,nM,0.9523423314094543,-1.377407789230347,-1.5228787452803376,10.26120660856238,-1.377407789230347,10.062784224510194,0.14547095604999072,-0.19842238405218637
6WQ7,U6V,diffdock_pocket,30.0,Ki,nM,0.9505094091097512,-1.324435472488403,-1.5228787452803376,10.26120660856238,-1.324435472488403,9.990529984474183,0.19844327279193452,-0.2706766240881979
6WQ8,U77,default,2.400000095367432,Ki,nM,0.9747744599978128,-1.585420568784078,-2.619788741031082,11.757391842766395,-1.585420568784078,10.346513655821484,1.034368172247004,-1.4108781869449114
6WQ8,U77,crystal_pocket,2.400000095367432,Ki,nM,0.9581393003463744,-1.1405581434567769,-2.619788741031082,11.757391842766395,-1.1405581434567769,9.739721307675044,1.4792305975743052,-2.0176705350913515
6WQ8,U77,diffdock_pocket,2.400000095367432,Ki,nM,0.9793171683947244,-1.563698172569275,-2.619788741031082,11.757391842766395,-1.563698172569275,10.316884307384491,1.0560905684618072,-1.4405075353819043
6WQ9,U7J,default,73.0,Ki,nM,0.9077850580215454,-1.150710125764211,-1.136677139879544,9.7344276187957,-1.150710125764211,9.753568611542384,-0.014032985884666838,0.019140992746685015
6WQ9,U7J,crystal_pocket,73.0,Ki,nM,0.936282515525818,-1.503840963045756,-1.136677139879544,9.7344276187957,-1.503840963045756,10.235239073594412,-0.367163823166212,0.500811454798713
6WQ9,U7J,diffdock_pocket,73.0,Ki,nM,0.9538669387499492,-1.531869928042094,-1.136677139879544,9.7344276187957,-1.531869928042094,10.273470581849418,-0.3951927881625499,0.5390429630537188
6XXT,O42,default,3.700000047683716,Ki,nM,0.9964284698168436,-1.8570952415466309,-2.431798270336039,11.500972840738358,-1.8570952415466309,10.717077909469605,0.5747030287894082,-0.7838949312687529
6YPW,P75,default,9.300000190734863,Ki,nM,0.9743295709292094,-1.6350977818171184,-2.031517042539065,10.954989246023285,-1.6350977818171184,10.414273374398551,0.3964192607219468,-0.5407158716247338
6YPW,P75,crystal_pocket,9.300000190734863,Ki,nM,0.983044683933258,-1.692768136660258,-2.031517042539065,10.954989246023285,-1.692768136660258,10.492935738404594,0.3387489058788071,-0.46205350761869113
6YPW,P75,diffdock_pocket,9.300000190734863,Ki,nM,0.9767278432846068,-1.590447187423706,-2.031517042539065,10.954989246023285,-1.590447187423706,10.353369963645935,0.4410698551153591,-0.6016192823773494
6YRI,DHC,default,1610.0,Ki,nM,0.6471525530020396,1.0960102279980977,0.20682587603184974,7.901889505092557,1.0960102279980977,6.689042049010595,0.8891843519662479,-1.2128474560819615
6YRI,DHC,crystal_pocket,1610.0,Ki,nM,0.784227987130483,1.0165945291519165,0.20682587603184974,7.901889505092557,1.0165945291519165,6.7973650622367865,0.8097686531200667,-1.1045244428557703
6YRI,DHC,diffdock_pocket,1610.0,Ki,nM,0.7785732746124268,1.0124355554580688,0.20682587603184974,7.901889505092557,1.0124355554580688,6.803037902355195,0.8056096794262191,-1.098851602737362
6ZR8,QOZ,default,43.0,Ki,nM,0.989052673180898,-1.124495764573415,-1.3665315444204136,10.047949026589444,-1.124495764573415,9.71781222287814,0.24203577984699853,-0.33013680371130505
6ZR8,QOZ,crystal_pocket,43.0,Ki,nM,0.991923213005066,-1.3335388898849487,-1.3665315444204136,10.047949026589444,-1.3335388898849487,10.00294704580307,0.03299265453546485,-0.04500198078637396
6ZR8,QOZ,diffdock_pocket,43.0,Ki,nM,0.99252587556839,-1.321121017138163,-1.3665315444204136,10.047949026589444,-1.321121017138163,9.986009067376454,0.04541052728225048,-0.06193995921299056
7ASJ,RWH,default,1.600000023841858,Ki,nM,0.9953397512435912,-1.8159213066101076,-2.795880010872583,11.997580334830204,-1.8159213066101076,10.660916662216188,0.9799587042624756,-1.3366636726140158
7ASJ,RWH,crystal_pocket,1.600000023841858,Ki,nM,0.9952035943667094,-1.8834989468256635,-2.795880010872583,11.997580334830204,-1.8834989468256635,10.753092563470206,0.9123810640469197,-1.2444877713599976
7ASJ,RWH,diffdock_pocket,1.600000023841858,Ki,nM,0.9969380100568136,-2.0637636184692383,-2.795880010872583,11.997580334830204,-2.0637636184692383,10.998973575592041,0.7321163924033449,-0.9986067592381627
7JNR,VFG,default,2.700000047683716,Ki,nM,0.9988699555397034,-1.993599931399028,-2.5686362281710964,11.687619815225375,-1.993599931399028,10.903270306428274,0.5750362967720684,-0.7843495087971011
7JNR,VFG,crystal_pocket,2.700000047683716,Ki,nM,0.9992040197054544,-2.044741153717041,-2.5686362281710964,11.687619815225375,-2.044741153717041,10.973026933670045,0.5238950744540554,-0.7145928815553297
7JNR,VFG,diffdock_pocket,2.700000047683716,Ki,nM,0.9990079402923584,-2.0119791825612388,-2.5686362281710964,11.687619815225375,-2.0119791825612388,10.928339605013532,0.5566570456098576,-0.759280210211843
7JNV,VFJ,default,0.5199999809265137,Ki,nM,0.9988472660382588,-2.027182340621948,-3.283996672295028,12.66337146101042,-2.027182340621948,10.949076712608338,1.25681433167308,-1.7142947484020823
7JNV,VFJ,crystal_pocket,0.5199999809265137,Ki,nM,0.9383031725883484,-0.1858894526958465,-3.283996672295028,12.66337146101042,-0.1858894526958465,8.437553213477136,3.0981072195991812,-4.225818247533285
7JNV,VFJ,diffdock_pocket,0.5199999809265137,Ki,nM,0.9991570115089417,-2.213768561681112,-3.283996672295028,12.66337146101042,-2.213768561681112,11.203580318133039,1.070228110613916,-1.459791142877382
7JNW,VFM,default,0.5899999737739563,Ki,nM,0.998034119606018,-1.870230158170064,-3.229148007662646,12.58855788245185,-1.870230158170064,10.734993935743969,1.358917849492582,-1.8535639467078813
7JNW,VFM,crystal_pocket,0.5899999737739563,Ki,nM,0.998548984527588,-1.9032684564590452,-3.229148007662646,12.58855788245185,-1.9032684564590452,10.780058174610138,1.3258795512036008,-1.8084997078417118
7JNW,VFM,diffdock_pocket,0.5899999737739563,Ki,nM,0.9982576370239258,-1.8032488822937007,-3.229148007662646,12.58855788245185,-1.8032488822937007,10.64363147544861,1.4258991253689453,-1.9449264070032406
7JNX,VGS,default,0.6600000262260437,Ki,nM,0.9956563909848531,-1.6609281301498413,-3.1804560472008196,12.52214204838192,-1.6609281301498413,10.449505969524385,1.5195279170509783,-2.072636078857535
7JNX,VGS,crystal_pocket,0.6600000262260437,Ki,nM,0.99639630317688,-1.691530426343282,-3.1804560472008196,12.52214204838192,-1.691530426343282,10.491247501532238,1.4889256208575377,-2.030894546849682
